Instance,Income
167876,221995.43745442384
167877,92960.66361417176
167878,80393.53552674143
167879,72979.02973934684
167880,105787.59428739204
167881,134881.23800473803
167882,102412.97724125092
167883,-32037.471922200595
167884,-30700.983340706953
167885,50373.86914822576
167886,46393.14721817585
167887,58117.32774985193
167888,-27881.313001196657
167889,62072.211311349936
167890,141035.40804900433
167891,299622.3030814929
167892,106934.63867451504
167893,-12588.48473543943
167894,-25088.811862222734
167895,120114.9198867041
167896,107171.54188768863
167897,258037.5787538685
167898,76269.47323059081
167899,260776.03996925507
167900,36953.30085360354
167901,84462.38547857183
167902,145411.5641203032
167903,14920.269304860994
167904,-17221.9963538069
167905,122790.51919838108
167906,-15015.901053037785
167907,72778.06223750794
167908,75177.41699020629
167909,485274.54743365047
167910,-6191.334883709424
167911,14395.64776680828
167912,39596.15397533897
167913,465545.9002130579
167914,49187.24944781467
167915,303548.0729673194
167916,65594.20924837267
167917,162247.4252838768
167918,11718.366942037916
167919,373386.4842316768
167920,75338.38931229054
167921,233636.0369265262
167922,4250.348248326161
167923,64243.187403153366
167924,169436.12470276945
167925,64178.84320507861
167926,126523.11566359241
167927,54633.02165754679
167928,9719.164155086546
167929,17672.372576164766
167930,65089.11685901899
167931,51837.919657588805
167932,304627.35899744614
167933,65155.215520205355
167934,41415.57110622289
167935,69712.46549785839
167936,73527.20256272596
167937,54021.58797429295
167938,4430.1445962193975
167939,64951.5489090662
167940,26897.358046783454
167941,100469.94377925397
167942,195440.09339259885
167943,51733.816909732086
167944,148884.83121986059
167945,60251.67375263157
167946,16218.046792975365
167947,128719.09936820177
167948,-29514.10181581958
167949,18748.37665656967
167950,51762.83529508332
167951,-14314.102057643002
167952,202320.8575102115
167953,169219.48824594807
167954,34810.8237306044
167955,102137.9477190554
167956,26038.845022156664
167957,66518.08760222574
167958,43920.44581399411
167959,90459.38064111097
167960,-3252.307718303404
167961,91193.0948718569
167962,67643.71050065914
167963,172451.99709608642
167964,209098.70160774214
167965,3667.217934770175
167966,35749.6154134689
167967,142057.74120780197
167968,52170.0455903144
167969,-36289.23847193357
167970,104069.8389037099
167971,229817.26600291554
167972,34915.30179090338
167973,58329.76744973955
167974,87429.18914237802
167975,377070.2274688177
167976,333312.7753873321
167977,89840.33443844927
167978,405414.9631835135
167979,622499.6557919368
167980,34761.35635187173
167981,114824.8798578034
167982,56336.43097923331
167983,104793.16112760146
167984,106870.36857086241
167985,1424.076996079195
167986,115525.99864750911
167987,72589.15684568534
167988,77667.6036532924
167989,506263.6814642135
167990,300074.5208216122
167991,77468.3418016815
167992,43651.06151597577
167993,102401.8440758787
167994,117500.02732799023
167995,9435.96699414737
167996,73459.42895310582
167997,189412.07065209045
167998,99861.44739146075
167999,43379.140656008494
168000,152095.05174053178
168001,39027.06727614538
168002,48276.71928730891
168003,171516.20842344224
168004,87451.17552127493
168005,19107.68494772083
168006,82845.39391659047
168007,14779.044607324919
168008,94355.65114000055
168009,94344.48202103474
168010,36901.65362601947
168011,73870.22235268593
168012,45558.89769385058
168013,98608.8118753524
168014,-50332.82627416152
168015,19291.637214563903
168016,87028.20242261655
168017,286170.83736145194
168018,208568.163869568
168019,13103.950672843683
168020,15995.012232297056
168021,151795.3987768381
168022,75724.02316190174
168023,32106.571626684556
168024,-54097.740954652014
168025,290920.24992400967
168026,173738.82514769153
168027,97478.74469352249
168028,203855.04370955823
168029,78399.6262936668
168030,-33429.111413489794
168031,-7678.036749027975
168032,125459.48013239575
168033,34735.382902311714
168034,-12799.79328310689
168035,59956.75239158093
168036,114603.45911197603
168037,32904.145266658976
168038,330338.9734020543
168039,467013.100962644
168040,20328.934105017936
168041,86811.68898770306
168042,25186.034850372278
168043,72591.69093282946
168044,-11021.64559825405
168045,80601.43037337277
168046,92072.33076421243
168047,267553.9200305798
168048,181452.06393918468
168049,57853.67109592934
168050,196801.74698423696
168051,109841.85097778225
168052,76719.0696595472
168053,53162.97539773879
168054,77799.08601991706
168055,18533.20588576731
168056,134752.39800006393
168057,45164.941280505474
168058,-42992.95005760068
168059,53331.43518443519
168060,74979.29158672388
168061,-3001.467061123971
168062,-7050.895644482662
168063,8973.88211276327
168064,28315.61897714247
168065,384410.3775731068
168066,138496.87705978288
168067,-8484.370865398058
168068,-3607.263642267717
168069,9861.015918444158
168070,40597.43493511851
168071,-36295.64987621366
168072,32062.60296739405
168073,390396.5331364613
168074,52134.960395871356
168075,19441.81845786961
168076,114479.67039256859
168077,29542.65749403565
168078,453286.5215195373
168079,597243.8405853488
168080,235469.52483559653
168081,115483.59617583056
168082,192075.68584077165
168083,37488.04819090225
168084,258642.60947876718
168085,-26036.300242399346
168086,108488.73079908077
168087,366147.01887280925
168088,87293.47466035034
168089,230056.7943568064
168090,249104.76955513735
168091,53364.89949383354
168092,87633.43013605868
168093,410688.4972478044
168094,27396.178521367903
168095,20514.11020315037
168096,-12000.780230250777
168097,130095.22039347599
168098,68718.91436733442
168099,20706.141568719293
168100,-19107.555280823057
168101,184136.40510698804
168102,16033.400628627875
168103,56126.96548561459
168104,56236.419990982926
168105,322735.1085635553
168106,20858.481340331782
168107,161724.2734915643
168108,29138.415439389202
168109,263447.6061963326
168110,269232.65741601284
168111,44438.727784002665
168112,27069.60167691279
168113,104631.43787177408
168114,161586.10798760914
168115,19049.59301388188
168116,90217.04700984538
168117,26389.888988523904
168118,114721.17280573602
168119,10062.06657513068
168120,112537.90164585871
168121,-11128.01248309722
168122,85228.28239316936
168123,88140.45492618678
168124,48198.55810605589
168125,128474.38982968204
168126,-3955.935438195069
168127,104427.5891663855
168128,107597.8801382402
168129,30965.924238100662
168130,5298.910997526735
168131,-28789.999699913737
168132,126753.90172643159
168133,371359.85729248216
168134,31778.092698646535
168135,181739.20864567705
168136,160626.4250390093
168137,82544.75508217824
168138,151064.08844228627
168139,34202.169353694946
168140,36483.81596878973
168141,85307.14869423266
168142,-17610.270724407557
168143,61727.706682004035
168144,116020.25250893529
168145,321638.9488172692
168146,59265.43750042912
168147,79210.9765130696
168148,119665.36727992217
168149,13725.71001112061
168150,121695.3719503016
168151,226034.2228653853
168152,-20316.150818846523
168153,100126.70939053498
168154,88116.29092263969
168155,94162.42639970317
168156,42475.98052442784
168157,-2982.1739628712967
168158,432861.78237990465
168159,51389.854366688516
168160,98663.11997696375
168161,100157.90334903535
168162,54568.82681046578
168163,44058.3318134001
168164,-15682.48421878078
168165,64886.64664496237
168166,133551.3886658967
168167,36497.739869783574
168168,88855.73402867801
168169,298643.1399382246
168170,56578.82076824106
168171,49845.35634209699
168172,88409.88072200681
168173,116714.62439242452
168174,74290.3620776305
168175,45580.49470133055
168176,32583.86937376685
168177,137473.52776538397
168178,88718.9151152116
168179,77599.36741710364
168180,69791.48179185072
168181,240275.83123017152
168182,115760.64341367631
168183,-9706.99890015529
168184,87012.25011622514
168185,-5797.488181785899
168186,174547.84117110426
168187,280512.0238281437
168188,64333.90146892372
168189,434989.4404988738
168190,103277.66582574404
168191,-17471.970133616007
168192,264843.3195107834
168193,81501.89171441444
168194,58347.315883378425
168195,44373.98513207298
168196,-26947.834829932894
168197,321831.1366213736
168198,40.29217712138052
168199,437093.78563735436
168200,136749.22257999287
168201,183873.43301217604
168202,47480.07473298465
168203,-1484.6992175206105
168204,224969.95644456943
168205,-30913.712837167855
168206,44938.2488328318
168207,38057.02217112038
168208,18892.848224974703
168209,-2835.731276507664
168210,-14526.225544824061
168211,118828.45130286095
168212,20492.874905135453
168213,73056.43123081034
168214,-16423.76941001114
168215,73291.70625829478
168216,42763.380242718646
168217,487016.08996764943
168218,111266.12403351179
168219,282128.3105959267
168220,178707.71879937765
168221,136651.0683582558
168222,35384.46924098903
168223,-19329.15888807336
168224,13839.754914894627
168225,143085.11640406557
168226,113869.13820670906
168227,111589.84664801572
168228,116173.87453006553
168229,116665.52715650012
168230,247775.4045208336
168231,175659.95201720847
168232,193818.13500485625
168233,39267.23917216899
168234,-17880.657030698363
168235,18659.043394021995
168236,71138.23147841229
168237,3297.566970932974
168238,48764.260725235916
168239,80447.6472378261
168240,148090.74092017236
168241,183844.36096997268
168242,57658.23746056309
168243,76312.1751483031
168244,78271.63205461064
168245,180045.30378810482
168246,126769.85450885785
168247,685699.0048464545
168248,491194.01829846937
168249,260489.94756168584
168250,-10606.969672095627
168251,22031.857515275522
168252,53447.847195803566
168253,39671.52922712336
168254,124890.29006209635
168255,77708.53558201724
168256,3683.1768907588557
168257,561399.3135538729
168258,172189.15819162095
168259,34111.17221310771
168260,164637.98294080878
168261,505190.9515394517
168262,65598.9223306863
168263,127071.90024962882
168264,42094.01846037722
168265,127429.53930241315
168266,82430.16304998849
168267,267473.60742287664
168268,32615.775124845022
168269,62636.288816213215
168270,23522.953903885616
168271,263983.7269590612
168272,4028.362179799413
168273,831177.7629457406
168274,90103.48196755377
168275,59727.820085047
168276,-11322.005684669086
168277,33614.63027368374
168278,171244.96849910816
168279,117587.97891364961
168280,151818.3096839135
168281,161499.0920885493
168282,264814.149621899
168283,119405.14489793734
168284,269526.2864119555
168285,283465.36821041873
168286,166464.04596860858
168287,187974.28319988912
168288,175280.78482423958
168289,133860.1941034215
168290,38069.93803069765
168291,218628.8550819074
168292,18345.585593747033
168293,198949.24402747923
168294,36562.13511581608
168295,5293.207072852936
168296,66088.61793828453
168297,283648.4746006563
168298,110970.89493184072
168299,18660.531580362105
168300,-51283.462791993545
168301,93197.15081621773
168302,106869.84096906052
168303,-57304.0834569863
168304,-21600.00175244226
168305,32672.354250136967
168306,81254.85384509027
168307,57558.59913017134
168308,247068.12752841585
168309,82883.50475617335
168310,26038.179082789295
168311,37186.427165150075
168312,145509.80795416588
168313,112374.331033968
168314,12554.29992877596
168315,83429.22429066454
168316,33935.40873704732
168317,-52734.106112661946
168318,173564.74676583888
168319,100527.37498874663
168320,140850.04729873812
168321,40980.299702564924
168322,77079.58317707962
168323,76173.88645434822
168324,64110.81968721053
168325,195197.232971634
168326,70091.16388887701
168327,117287.43193448406
168328,136055.4731747705
168329,524668.0281608821
168330,258312.92267845993
168331,206746.9218734055
168332,89272.34750032943
168333,187053.28870130357
168334,-787.1205641904817
168335,6910.934104996195
168336,459321.6166665532
168337,30145.0070681589
168338,447407.2595356116
168339,7014.928319372921
168340,37162.10115912194
168341,485662.6900779902
168342,615462.7727717262
168343,27045.903307499917
168344,92292.52846723564
168345,198290.13608876042
168346,93801.94326505598
168347,74299.02374442082
168348,163823.17415190086
168349,102867.05917869919
168350,58262.1161238457
168351,17587.151003668958
168352,59298.775611911246
168353,378335.0187181125
168354,-28775.787220797458
168355,67919.2615734385
168356,117454.7065067313
168357,56197.854887153735
168358,280788.16595889244
168359,-15572.534166985424
168360,-16950.34274262558
168361,12406.594481923239
168362,16479.202644100937
168363,45809.19571060293
168364,117924.88088980797
168365,22622.130369625695
168366,20428.2079084977
168367,371288.2742902349
168368,366273.0055877117
168369,239091.44285486013
168370,226550.2213893909
168371,69756.30918546939
168372,202343.30075424982
168373,-17085.95854860102
168374,83603.79134150689
168375,327678.3250077785
168376,1237839.7146214151
168377,485914.2232204266
168378,-29242.444312287873
168379,137229.6595150668
168380,118971.54607736957
168381,214536.23636792568
168382,72968.13998868411
168383,41966.08011309983
168384,32932.60125309175
168385,101425.41049087272
168386,39411.33542837508
168387,360794.19669480587
168388,244476.9696756534
168389,160599.94168375735
168390,98421.5129453828
168391,-18144.409987389343
168392,25240.243129231356
168393,132892.9374137766
168394,83152.32263584968
168395,9994.528440399285
168396,388169.47488881287
168397,493043.1556867856
168398,60365.15571615189
168399,25227.243103970424
168400,63346.26980794221
168401,63322.64880839716
168402,110558.24803753462
168403,326432.8901310462
168404,210339.60937847724
168405,-30953.85860409867
168406,-11058.679066965386
168407,157632.50044025664
168408,79954.41168487699
168409,-53543.812804761146
168410,94692.04594126734
168411,92734.2561167999
168412,-5135.4465849111
168413,51571.68268445794
168414,88339.69688906879
168415,7266.262435336204
168416,60503.22752188855
168417,204044.36540504958
168418,73950.23142700571
168419,16437.219375242857
168420,235658.4527645003
168421,243435.39963644132
168422,48769.21900668591
168423,93502.13397488589
168424,-28632.316601405866
168425,80282.15482055397
168426,100748.31064049373
168427,42654.83372492311
168428,27474.651133751977
168429,264168.46707901394
168430,75323.57149882759
168431,83403.22290273392
168432,40681.749602112686
168433,199494.89969674376
168434,62674.36160199849
168435,304654.7689514293
168436,105488.26572843512
168437,-22691.185270601432
168438,99203.19616316841
168439,49936.72780086775
168440,48879.68059230002
168441,61328.791985821284
168442,131609.31372894256
168443,117929.5564950335
168444,62082.486596788425
168445,120919.46361053709
168446,420499.06534529827
168447,132251.12577648807
168448,94011.73981270232
168449,25012.739233351283
168450,127351.59495799747
168451,56636.768181743515
168452,31303.493329846373
168453,89786.22253746571
168454,103227.38743732669
168455,117194.26399690787
168456,5931.308643932905
168457,-11441.008630794371
168458,5104.183101751783
168459,74961.66821685102
168460,96406.19309481897
168461,30493.385782045363
168462,29423.868895665364
168463,55901.852788444856
168464,136125.9996332614
168465,-39116.89729212405
168466,52165.55687535413
168467,107706.50722581643
168468,17504.636426192155
168469,176032.3567558285
168470,150934.81268570322
168471,66891.74696028326
168472,118718.37946303519
168473,-20777.654306791097
168474,129156.78944806717
168475,251859.6285802135
168476,11208.793568847206
168477,96310.05083933241
168478,352950.62530287483
168479,35543.46497689995
168480,209105.78929975058
168481,153276.88177067728
168482,151525.4450892072
168483,47616.41833037863
168484,69691.72223034104
168485,18616.605102097514
168486,36563.44105626541
168487,42159.38161753628
168488,13203.737071748648
168489,-13843.744688966697
168490,90716.0132316219
168491,165301.7035815561
168492,10217.257727287768
168493,8171.331188865777
168494,116636.47770159325
168495,45727.83857344027
168496,24623.186053128928
168497,222026.8107694196
168498,53473.925814839706
168499,63352.5458410657
168500,-20473.36482368858
168501,34278.774816791294
168502,116169.39111765046
168503,52821.10164275445
168504,89202.44959319707
168505,53505.98668439747
168506,377918.19037483446
168507,56891.36231284321
168508,305523.18690661923
168509,6109.235515330845
168510,374143.10661008395
168511,61744.027074407204
168512,120524.86144992054
168513,36985.833903979525
168514,8983.684824401687
168515,82995.06355223106
168516,172034.68000886755
168517,-14838.164561854966
168518,161984.72467880376
168519,-10492.619415072084
168520,95199.34790686655
168521,61884.64345386006
168522,86351.76530169527
168523,87140.88446915426
168524,142528.05483912656
168525,187076.52689974476
168526,35953.918289686204
168527,81529.15475476444
168528,396072.06236821366
168529,45592.385866769146
168530,29616.245437855396
168531,57110.70810817891
168532,33436.45666903605
168533,7329.709812052039
168534,99807.100042011
168535,12016.4001577921
168536,-10101.64849302022
168537,-11949.359668528225
168538,-29367.822211851526
168539,46124.140073960836
168540,89904.87552003203
168541,72915.40353010828
168542,109681.39120270399
168543,35493.48688257167
168544,71550.39448953008
168545,47514.45155785738
168546,3863.618652240242
168547,90899.4278186961
168548,-2531.585536793209
168549,42280.34635824326
168550,75435.46991641418
168551,84760.27086487095
168552,28283.46649658066
168553,19414.410364754032
168554,373957.5670632374
168555,81527.65297425858
168556,-48988.01762905091
168557,24800.116444769315
168558,-33668.458785150564
168559,21059.8236440044
168560,66623.59863358777
168561,79727.60404305198
168562,38469.16666930745
168563,46461.524308056396
168564,527385.5304774094
168565,485152.2454450809
168566,77807.68962419503
168567,82369.95892913152
168568,72820.82838684903
168569,42315.001350135135
168570,80012.37244755743
168571,7119.490848489906
168572,67304.34633036258
168573,-7607.6165075487515
168574,127529.06375851735
168575,546495.0001433998
168576,103904.38487944721
168577,97908.84743926737
168578,115531.55666767422
168579,124337.61593635193
168580,-9278.620908516357
168581,168962.6091493324
168582,107749.05433979578
168583,55137.545459569985
168584,127543.07906278226
168585,30312.59756624767
168586,210900.3844939545
168587,462512.8828844081
168588,87259.9310282132
168589,329589.8611204957
168590,-15815.42748754278
168591,87660.24732095271
168592,357875.02906833566
168593,59690.71136115823
168594,8910.15937056984
168595,51491.408730093
168596,58758.550974654514
168597,67051.44348835738
168598,14399.733759934315
168599,-45244.62539321497
168600,166930.29655344813
168601,8881.632399176975
168602,196730.82873801692
168603,83913.38411127574
168604,201127.40820723763
168605,108850.39940649497
168606,670428.6127088136
168607,55808.74689568127
168608,101112.30073468124
168609,42263.29218640443
168610,105884.31126947836
168611,113865.21904025653
168612,40430.10274774919
168613,327505.9820551482
168614,126740.623748732
168615,122972.00894633932
168616,259881.92795889257
168617,70521.9796750623
168618,87630.99244469858
168619,103868.78223803289
168620,50886.752104195686
168621,102050.371317561
168622,193517.18563043192
168623,148880.41424366424
168624,111862.87981163274
168625,98955.89090512786
168626,46122.14140824716
168627,5219.940929948643
168628,138524.88940597614
168629,-15305.876883361176
168630,48516.85226671984
168631,106322.34098278265
168632,35861.84151681015
168633,100247.73900734339
168634,442783.530455837
168635,145350.35055429637
168636,142143.07254384263
168637,135727.9883007795
168638,84797.5540367578
168639,-2347.330021658767
168640,-39721.50889201813
168641,107658.63877466158
168642,54745.58636729483
168643,75144.20554004423
168644,91779.93911032379
168645,57079.34287635827
168646,64111.47360218642
168647,50002.002958674086
168648,20347.52806804071
168649,493.15462950115034
168650,202445.62903266578
168651,165320.27003147677
168652,63073.27539508339
168653,106431.70640693474
168654,-7710.67782821336
168655,111887.46201219739
168656,68929.39267816592
168657,-10023.541180552915
168658,363959.312226156
168659,293469.3106485078
168660,45935.782686353574
168661,21593.996656051415
168662,73541.6614664984
168663,29816.676425786805
168664,17242.22345652795
168665,-16961.19142328063
168666,182927.13176461417
168667,45381.70454032872
168668,138317.2974571834
168669,81575.55390211851
168670,238621.94316071676
168671,55904.09545647321
168672,40601.23163893806
168673,378364.0042103444
168674,56045.4886369343
168675,85139.54792616505
168676,14351.071651831648
168677,87281.21606968663
168678,-27701.732972401864
168679,60010.52580734008
168680,75748.28929916734
168681,60474.59745211103
168682,94024.78041032312
168683,289434.7480578361
168684,307469.3998578455
168685,42839.26119078598
168686,-8285.737382034305
168687,240360.23813941973
168688,48533.171878881825
168689,431904.12010054523
168690,24426.61280386444
168691,1300.7068738135422
168692,187415.60149415347
168693,521805.6075390674
168694,330708.9649673044
168695,-8207.92116851674
168696,-2101.365926297658
168697,169016.26365231993
168698,439107.7064040253
168699,168547.6178372923
168700,131665.67851844252
168701,87850.20509424657
168702,135719.8714641901
168703,284460.5153044786
168704,66353.81051873523
168705,96316.51954546757
168706,101143.44892971443
168707,226609.32074044962
168708,322606.21343085635
168709,-17892.91681544484
168710,159668.3409849724
168711,-13621.578088700844
168712,-19286.258102058964
168713,13876.358547410287
168714,47878.12207073829
168715,154557.48369497087
168716,111271.8309951628
168717,16015.138650935754
168718,7255.851116626363
168719,9537.237715554686
168720,155108.31992281385
168721,25541.213334368396
168722,101608.17766066495
168723,2276.5439863970823
168724,83795.33066425036
168725,61610.65006046595
168726,42049.314271859155
168727,9360.337765953504
168728,123459.60384350539
168729,40145.685533165364
168730,-19666.399727262266
168731,63126.168453368446
168732,65578.35063615836
168733,22783.869101288758
168734,119634.46583889598
168735,114015.90458346717
168736,16365.819204464831
168737,340761.3862206355
168738,-7120.717291219567
168739,2340.7908797478303
168740,59176.094351077816
168741,138740.64741212974
168742,91617.00477457677
168743,47560.9507195583
168744,322876.0191122127
168745,19016.281508635628
168746,67849.25278097272
168747,74009.91997622537
168748,88858.04852731344
168749,146922.13332921345
168750,8444.428529844095
168751,-14018.83319297254
168752,55755.454757839776
168753,72030.18036912344
168754,80333.9306225719
168755,83000.599642147
168756,115238.31508195157
168757,606102.7545606847
168758,42546.334081536785
168759,-14854.526559227728
168760,61290.859710849894
168761,-29067.932347193157
168762,171109.17749351295
168763,411655.59250974946
168764,259251.784578171
168765,74761.39437979013
168766,102354.30323888888
168767,218498.06209664905
168768,-27747.489547299192
168769,214044.68229158394
168770,53293.96516091562
168771,1154.9191711239837
168772,20577.723580579594
168773,80696.32654455275
168774,44056.01439903106
168775,289556.5491731921
168776,-28475.404168827343
168777,200523.08306341458
168778,64694.24395269282
168779,68058.45979544241
168780,30604.291514139186
168781,-25875.580228490508
168782,140107.72263117522
168783,57285.77573398077
168784,376621.33868646156
168785,59156.033724765075
168786,33562.14203343353
168787,74787.21654304772
168788,197108.98733669097
168789,-4518.333972968467
168790,113898.24046666479
168791,176379.60700827697
168792,140475.6434211681
168793,223524.55120624203
168794,64156.345333193356
168795,394398.7219136597
168796,113178.54802001303
168797,78991.34534777686
168798,78459.59682768625
168799,32043.332348016935
168800,151083.14893735296
168801,84869.11061625883
168802,361386.99181953305
168803,45273.65259311591
168804,8312.71472616827
168805,-330.4785907929763
168806,77588.96223520947
168807,75591.54875382988
168808,44640.33298818405
168809,-1456.5488613754278
168810,-5241.051565439804
168811,504974.9472160344
168812,102867.1134124859
168813,71345.14697658861
168814,154308.8140525303
168815,-15482.32824725729
168816,-18084.292777439856
168817,54728.42457490534
168818,20309.76739613965
168819,112032.51892561064
168820,269127.19552449917
168821,46617.95163148536
168822,95841.45204693347
168823,74211.03692678225
168824,234381.86114082517
168825,93034.04202163214
168826,16406.537777863894
168827,91803.2795475929
168828,228591.79913412695
168829,30387.161753883644
168830,76071.0668192445
168831,28355.540749742635
168832,226408.89041946342
168833,117452.04986673265
168834,282413.77439203416
168835,192582.46104905178
168836,35951.59604291251
168837,117920.38112471919
168838,205753.581999808
168839,291010.8675717965
168840,-7387.929452324228
168841,6839.85874602804
168842,69040.72066219403
168843,70852.6092995831
168844,99175.1187061331
168845,73214.24342553415
168846,215929.31936484235
168847,87969.96931852472
168848,43288.57403662817
168849,111902.21111798647
168850,73009.84202211202
168851,54808.63456790015
168852,174230.73976730506
168853,119705.30714596754
168854,735222.1314509249
168855,284366.1528069149
168856,19798.362029403404
168857,151029.2717476124
168858,27890.887361723682
168859,28793.01370852992
168860,44353.65893151265
168861,69827.79699490388
168862,162152.699137904
168863,126564.54866776391
168864,53423.146801251205
168865,32408.767253977974
168866,-48755.43346339075
168867,160866.98231653598
168868,49921.789211872885
168869,257682.00838585405
168870,106153.63579340158
168871,22711.130184251335
168872,93485.74378327688
168873,24414.522965068696
168874,-35600.81345314519
168875,18207.663176095928
168876,234263.52948053027
168877,134852.52882330926
168878,31840.637136911755
168879,84416.8813538144
168880,20994.80926866953
168881,46913.724368162075
168882,58493.774058363044
168883,33863.37022950803
168884,-12594.974084849804
168885,6629.449278745873
168886,98279.93578573829
168887,55031.80355260192
168888,67682.70921059439
168889,10108.415999552803
168890,315825.2320297394
168891,16475.116811094413
168892,58565.92311526314
168893,228617.31503046645
168894,106802.58474757138
168895,-33839.451290794
168896,36879.49255524432
168897,239911.00896645465
168898,40829.187660689146
168899,-9527.790997642456
168900,39924.18607916596
168901,87673.0695667397
168902,339978.91461169627
168903,13271.118176188873
168904,37946.12533122544
168905,174875.88455334507
168906,30987.718348344773
168907,263740.94906004774
168908,10296.06183891595
168909,75230.50226799435
168910,102575.62817270147
168911,28537.113561638384
168912,115858.91261050715
168913,71491.96540505561
168914,29973.069948539975
168915,541321.6968908521
168916,39573.06555852065
168917,-219.62815674264857
168918,17015.974135682605
168919,186202.55776386586
168920,13224.911459740615
168921,115623.44557295066
168922,103775.27382368634
168923,295334.54832636146
168924,76924.56961310707
168925,30602.919589886005
168926,113450.78261556783
168927,82150.129846292
168928,138784.62407903906
168929,147617.07455907378
168930,164199.71450495953
168931,64462.29441211079
168932,92394.1377094127
168933,93794.93560841605
168934,112425.05676461961
168935,182200.30831020264
168936,27898.626175700236
168937,167664.40907030817
168938,219627.95284272396
168939,77590.60298366992
168940,45515.88241390242
168941,73004.06952690265
168942,93400.78711884591
168943,8467.743252286353
168944,-67586.54635592806
168945,229055.02464173498
168946,235434.59226676435
168947,68302.6325674422
168948,78191.54634635262
168949,82822.54021355654
168950,528097.7474800992
168951,106542.01664625473
168952,46908.09915979393
168953,215800.70445775645
168954,24367.78230088561
168955,40141.259764422764
168956,1607.0597950833617
168957,759542.6282679563
168958,77249.00351194844
168959,214191.24575301597
168960,36669.73830441131
168961,16579.386725501798
168962,67326.22092376642
168963,145546.1182716935
168964,83558.95590853867
168965,172015.44405533277
168966,179053.96532317475
168967,185916.68133594585
168968,4449.769177520371
168969,122774.99694412168
168970,97850.98727120488
168971,-5370.776048504325
168972,92400.40635771441
168973,21917.414287455365
168974,33233.01048337421
168975,59790.05248191448
168976,9977.679170034673
168977,393219.1019974345
168978,144774.26450178516
168979,45321.97616763174
168980,51612.86214922325
168981,27540.668690792532
168982,151339.43763548587
168983,4947.459355982457
168984,74687.80413582512
168985,288053.10123949253
168986,146645.10343519153
168987,142253.18108845243
168988,188248.91780138292
168989,163891.26808072225
168990,208968.75991531604
168991,-42725.93515990673
168992,183568.86889217945
168993,210247.6497887151
168994,69736.04274185559
168995,323689.2359346984
168996,44069.22724637904
168997,-16511.873654736657
168998,92328.08932297541
168999,163897.4758756092
169000,12980.311950899224
169001,24713.52117249157
169002,58827.52830005531
169003,87139.87660110656
169004,67366.66263628223
169005,64748.88000377358
169006,309545.4253510046
169007,348891.2719847071
169008,-17131.26392459473
169009,27661.726504596663
169010,4408.168900830278
169011,-38695.59132691334
169012,-9873.737834981206
169013,225426.08441814219
169014,93413.31785661302
169015,358093.5507404236
169016,-47204.58661233423
169017,306843.17872173106
169018,55746.63481612182
169019,29195.796257501155
169020,-26888.73912325056
169021,48001.344253995645
169022,22794.238285500483
169023,95860.00680111193
169024,-10002.119955688271
169025,204816.62349176584
169026,308030.65559274587
169027,85234.88670882363
169028,284583.18319788796
169029,179794.62470360272
169030,72069.56071427923
169031,-43341.84500367349
169032,195628.59622124484
169033,71128.82229492391
169034,66410.72806337937
169035,-29328.0689030652
169036,58779.26432617381
169037,30669.398028450305
169038,88634.55796820443
169039,125436.29652251382
169040,8980.864816882124
169041,11762.059236326852
169042,75451.70546335445
169043,-1103.2561188736581
169044,132710.40552240575
169045,34202.19762259546
169046,104920.54832572678
169047,168116.48492314917
169048,41089.76093865179
169049,152313.86814412067
169050,19799.84170136042
169051,38924.62099227867
169052,268689.1557769821
169053,163108.07894657608
169054,57031.14475869537
169055,26964.206680519972
169056,106835.14930596747
169057,29809.562453971666
169058,65433.51035710903
169059,40814.08042733469
169060,3379.556897261922
169061,19891.246797010506
169062,253433.836832758
169063,12304.554318629802
169064,56554.359111592756
169065,68734.23497853888
169066,30337.013060464786
169067,93259.39345449788
169068,178965.8513763312
169069,10044.983249810553
169070,23179.51402716071
169071,94338.10825841644
169072,79200.02215128546
169073,170198.5104923425
169074,170722.99654847075
169075,449555.87427435804
169076,130087.49649044956
169077,195257.58284565943
169078,68545.57881848508
169079,13139.615082727862
169080,129422.92787233126
169081,70756.71897868715
169082,134883.21678246782
169083,124827.18135811744
169084,78592.58114288398
169085,704037.1326614368
169086,156689.0710811667
169087,80517.89966044665
169088,45179.14725000467
169089,130286.7580957693
169090,73980.07072024103
169091,204794.83826254358
169092,-6321.982485756773
169093,107334.64769611876
169094,110274.5705848297
169095,27035.895524310443
169096,147862.49392570314
169097,165424.89278773757
169098,3862.354759076523
169099,103298.88943543873
169100,174576.5315196153
169101,302023.94109477755
169102,-38672.50426796605
169103,54067.62931995092
169104,328878.44800754753
169105,32053.216251627542
169106,167269.75849491655
169107,118892.1800204619
169108,1868.2127702853613
169109,166183.41371808815
169110,221295.16335579354
169111,35561.68925794377
169112,145998.56418810794
169113,18131.93952985716
169114,332874.16411124973
169115,293622.2008570088
169116,70997.28013159223
169117,112736.4103306284
169118,44938.01636660697
169119,16586.793807083348
169120,84662.3050990242
169121,68525.25455831029
169122,31781.740674978435
169123,72186.76896153389
169124,961537.1487662765
169125,70257.65461457845
169126,4688.991443248538
169127,34969.15539760479
169128,53427.75114051868
169129,59838.691897460696
169130,-19703.87711107581
169131,59108.98279059559
169132,62604.16721195576
169133,88348.28722474485
169134,81217.0633903161
169135,124707.82360569865
